/trunk/src/zkcache/src/java/com/baidu/queryengine/zkcache/ZkCacheListener.java,1
/trunk/src/manager/src/java/com/baidu/queryengine/manager/DefaultMasterManager.java,12
/trunk/src/server/src/java/com/baidu/queryengine/server/QueueManager.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/HaveNotRegisteredException.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/ServiceAddress.java,2
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/HqlStatus.java,3
/trunk/src/security/src/java/com/baidu/queryengine/security/UserGroupInfo.java,2
/trunk/src/server/src/java/com/baidu/queryengine/server/QueryMasterSelector.java,5
/trunk/impala/fe/src/main/java/org/apache/hadoop/hive/ql/io/TrevniOutputFormat.java,2
/trunk/src/server/src/gen/thrift/gen-java/com/baidu/queryengine/server/InvalidReport.java,1
/trunk/src/session/src/java/com/baidu/queryengine/session/HistoryCleaner.java,2
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/SessionNotFoundException.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/LocalSession.java,32
/trunk/src/wi/src/java/com/baidu/queryengine/wi/WIServer.java,6
/trunk/src/server/src/test/com/baidu/queryengine/server/TestQueueManager.java,2
/trunk/src/session/src/java/com/baidu/queryengine/session/SessionUtils.java,12
/trunk/src/session/src/test/com/baidu/queryengine/session/TestSession.java,6
/trunk/src/server/src/java/com/baidu/queryengine/server/Selector.java,1
/trunk/src/session/src/java/com/baidu/queryengine/session/SessionManager.java,19
/trunk/src/manager/src/java/com/baidu/queryengine/manager/ManagerFailHandler.java,6
/trunk/src/master/src/java/com/baidu/queryengine/master/Master.java,7
/trunk/pbmeta/metastore/src/gen/thrift/gen-java/com/baidu/udw/pbmeta/metastore/PrivOpertionType.java,1
/trunk/impala/fe/src/main/java/com/cloudera/impala/planner/HdfsScanNode.java,1
/trunk/src/master/src/java/com/baidu/queryengine/master/SessionMap.java,4
/trunk/src/master/src/java/com/baidu/queryengine/master/QueryServerWatcher.java,4
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/ResourcesWithLease.java,2
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/ThriftQService.java,8
/trunk/src/master/src/gen/thrift/gen-java/com/baidu/queryengine/master/Data.java,2
/trunk/src/client/src/test/com/baidu/queryengine/client/MasterMock.java,13
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/HiveSessionData.java,2
/trunk/impala/fe/src/main/java/com/cloudera/impala/catalog/PrimitiveType.java,2
/trunk/src/manager/src/gen/thrift/gen-java/com/baidu/queryengine/manager/HeartbeatReport.java,3
/trunk/src/master/src/java/com/baidu/queryengine/master/HeartbeatClient.java,2
/trunk/src/master/src/test/com/baidu/queryengine/master/TestAdoptEventListener.java,8
/trunk/src/session/src/gen/thrift/gen-java/com/baidu/queryengine/session/Query.java,2
