/trunk/impala/be/src/codegen/llvm-codegen.cc,2
/trunk/impala/be/src/testutil/in-process-servers.cc,1
/trunk/impala/be/src/runtime/exec-env.cc,2
/trunk/impala/be/src/exprs/timestamp-functions.cc,1
/trunk/impala/be/src/exprs/math-functions.cc,1
/trunk/impala/be/src/util/zk-client.cc,1
/trunk/impala/be/src/exec/text-converter.cc,1
/trunk/impala/be/src/exec/hdfs-avro-scanner.cc,1
/trunk/impala/be/src/exec/hdfs-parquet-scanner.cc,2
/trunk/impala/be/src/exec/exchange-node.cc,1
/trunk/impala/be/src/runtime/data-stream-mgr.cc,1
/trunk/impala/be/src/exec/protobuf-deserializer-ir.cc,4
/trunk/impala/be/src/exec/hdfs-scan-node.cc,1
/trunk/impala/be/src/runtime/tuple.cc,2
/trunk/impala/be/src/service/fe-support.cc,2
/trunk/impala/be/src/exec/scanner-context.cc,1
/trunk/impala/be/src/runtime/hbase-table-factory.cc,1
/trunk/impala/be/src/exprs/expr.cc,4
/trunk/impala/be/src/exec/hbase-scan-node.cc,1
/trunk/impala/be/src/statestore/state-store-subscriber.cc,4
/trunk/impala/be/src/exec/aggregation-node.cc,2
/trunk/impala/be/src/statestore/statestored-main.cc,3
/trunk/impala/be/src/runtime/hbase-table.cc,1
/trunk/impala/be/src/util/protobuf-util.cc,10
/trunk/impala/be/src/exec/hdfs-protobuf-scanner.cc,12
/trunk/impala/be/src/service/impala-hs2-server.cc,2
/trunk/impala/be/src/runtime/hdfs-fs-cache.cc,1
/trunk/impala/be/src/runtime/descriptors.cc,4
/trunk/impala/be/src/testutil/mini-impala-cluster.cc,1
/trunk/impala/be/src/runtime/row-batch.cc,2
/trunk/impala/be/src/exprs/expr-test.cc,1
/trunk/impala/be/src/exec/protobuf-deserializer.cc,15
/trunk/impala/be/src/statestore/state-store.cc,2
/trunk/impala/be/src/exprs/expr-benchmark.cc,1
/trunk/impala/be/src/exprs/member-expr.cc,5
/trunk/impala/be/src/runtime/plan-fragment-executor.cc,3
/trunk/impala/be/src/exprs/cast-expr.cc,1
/trunk/impala/be/src/exprs/string-literal.cc,1
/trunk/impala/be/src/exprs/slot-ref.cc,2
/trunk/impala/be/src/runtime/coordinator.cc,3
/trunk/impala/be/src/runtime/runtime-state.cc,1
/trunk/impala/be/src/util/debug-util.cc,2
/trunk/impala/be/src/runtime/disk-io-mgr.cc,2
/trunk/impala/be/src/service/impalad-main.cc,3
/trunk/impala/be/src/exprs/is-set-predicate.cc,1
/trunk/impala/be/src/exec/hdfs-scanner.cc,1
/trunk/impala/be/src/runtime/timestamp-value.cc,1
/trunk/impala/be/src/exec/hbase-table-scanner.cc,1
/trunk/impala/be/src/runtime/data-stream-test.cc,1
/trunk/impala/be/src/runtime/data-stream-sender.cc,2
/trunk/impala/be/src/util/jni-util.cc,1
/trunk/impala/be/src/exec/hash-table.cc,1
/trunk/impala/be/src/service/impala-server.cc,8
/trunk/impala/be/src/exec/hdfs-parquet-table-writer.cc,1
/trunk/impala/be/src/codegen/impala-ir.cc,2
/trunk/impala/be/src/util/network-perf-benchmark.cc,1
/trunk/impala/be/src/exec/hbase-table-writer.cc,1
/trunk/impala/be/src/util/protobuf-util-test.cc,4
/trunk/impala/be/src/service/impala-beeswax-server.cc,4
/trunk/impala/be/src/exprs/element-expr.cc,2
/trunk/impala/be/src/common/global-flags.cc,1
/trunk/impala/be/src/runtime/raw-value.cc,3
